wav_file,spec_filepath,mel_filepath,n_frame,pinyin
/home/the/Data/biaobei/000020.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00020.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00020.npy,341,huo4 si1 yan4 lu4 bei4 xiu4 ru3 gou1 xing4 gan3 re2 huo3
/home/the/Data/biaobei/000021.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00021.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00021.npy,253,ye3 ke2 yi3 gei3 ben2 wei3 yuan2 fan3 ying4 you5
/home/the/Data/biaobei/000022.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00022.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00022.npy,338,yao2 lan2 pai2 gai4 wei2 jian4 ying1 er2 pei4 fang1 nai2 fen3
/home/the/Data/biaobei/000023.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00023.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00023.npy,290,e4 yu4 lu2 wan3 su1 ju2 di4 da4 bao4 yu3
/home/the/Data/biaobei/000024.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00024.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00024.npy,268,yi3 xia4 wei2 xue1 man2 zi5 guan1 dian3 zhai1 yao4
/home/the/Data/biaobei/000025.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00025.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00025.npy,244,chen2 yu2 luo4 yan4 bi4 yue4 xiu1 hua1
/home/the/Data/biaobei/000026.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00026.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00026.npy,308,er2 xu3 guan4 ying1 yi4 jiang1 yu2 ming2 ri4 chu1 bin4
/home/the/Data/biaobei/000027.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00027.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00027.npy,272,a1 jiao1 yu2 bai3 wei4 gui2 fen3 si1 kuang2 huan1
/home/the/Data/biaobei/000028.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00028.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00028.npy,262,fang2 wu1 mai3 mai4 qi4 yue1 he2 shou1 tiao2
/home/the/Data/biaobei/000029.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00029.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00029.npy,201,liu4 wanr1 dou1 dei3 duo2 yuan2 dian3
/home/the/Data/biaobei/000030.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00030.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00030.npy,318,hei1 xiong2 chuang3 jin4 wang2 ming2 hui1 jia1 hou4 yuan4 mi4 shi2
/home/the/Data/biaobei/000031.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00031.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00031.npy,239,wu2 ya4 jun1 yu3 zhang4 fu5 cai4 kui2
/home/the/Data/biaobei/000032.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00032.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00032.npy,309,ya4 xiao1 suan1 yan2 wei4 wei1 xian2 yi4 rong2 yu2 shui3
/home/the/Data/biaobei/000033.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00033.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00033.npy,265,yuan4 qiang2 bei4 shi2 mian2 wa3 zhe1 yan3 shang4 le5
/home/the/Data/biaobei/000034.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00034.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00034.npy,263,cheng2 yin1 tiao1 xuan2 wo2 yan3 zhao4 yu4 min3
/home/the/Data/biaobei/000035.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00035.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00035.npy,335,yin2 chi1 mao3 liang2 wu2 yi4 yu2 yin3 zhen4 zhi2 ke3
/home/the/Data/biaobei/000036.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00036.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00036.npy,322,lv2 zi5 yue4 pao3 yue4 kuai4 yue4 pao3 yue4 feng1 kuang2
/home/the/Data/biaobei/000037.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00037.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00037.npy,272,ye2 yu2 de5 sun1 yao2 cha4 dian3 bei4 guo4 qir4
/home/the/Data/biaobei/000038.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00038.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00038.npy,245,guang1 gun4 jie2 ying2 xiao1 ying4 yun4 er2 sheng1
/home/the/Data/biaobei/000039.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00039.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00039.npy,255,gao1 ya1 tie2 ta3 xia4 de5 di1 ai3 peng2 wu1
/home/the/Data/biaobei/000040.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00040.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00040.npy,301,dian4 ying2 hai3 bao4 pin2 min2 ku1 bai3 wan4 fu4 weng1
/home/the/Data/biaobei/000041.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00041.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00041.npy,226,diao1 wei2 lie4 yi3 bei4 ling4 an4 chu2 li3
/home/the/Data/biaobei/000042.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00042.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00042.npy,636,yun2 wu4 you3 shi2 wan3 ru2 yu4 dai4 ping2 wo4 feng1 luan2 shan1 jian1 you3 shi2 chui1 yan1 niao3 rao4 bo2 wu4 qing1 xuan2
/home/the/Data/biaobei/000043.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00043.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00043.npy,220,zui3 ba5 zhou1 wei2 lve4 wei1 zhong2 qi3
/home/the/Data/biaobei/000044.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00044.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00044.npy,231,huan1 sheng1 xiao4 yu3 sa2 man3 cun1 zhuang1
/home/the/Data/biaobei/000045.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00045.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00045.npy,326,sha1 chang3 jing4 yun3 ming4 zhuang4 zhi4 ye3 wu2 wei2
/home/the/Data/biaobei/000046.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00046.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00046.npy,573,you2 zha2 dou4 fu5 pen1 pen1 xiang1 san3 zi5 ma2 hua1 beng1 beng1 cui4 zi3 mei4 tuan2 zi5 shu3 er4 jiang1
/home/the/Data/biaobei/000047.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00047.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00047.npy,225,ben3 shan1 ye3 zhen1 tai4 kou1 menr2 le5
/home/the/Data/biaobei/000048.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00048.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00048.npy,199,lin4 dong1 ying1 de5 zhu4 yuan4 bing4 an4
/home/the/Data/biaobei/000049.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00049.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00049.npy,239,quan3 bi4 xu1 shuan1 yang3 huo4 juan4 yang3
/home/the/Data/biaobei/000050.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00050.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00050.npy,383,he4 li4 he2 yin4 du4 da4 heng1 a1 lang2 nai4 er3 yi3 jing1 fen1 ju1 shu4 yue4
/home/the/Data/biaobei/000051.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00051.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00051.npy,303,nan4 xiong1 nan4 di4 yao4 hao2 hao3 qie1 cuo1 qie1 cuo1
/home/the/Data/biaobei/000052.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00052.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00052.npy,219,xiao3 jun1 da4 tui3 nei4 ce4 yu1 qing1
/home/the/Data/biaobei/000053.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00053.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00053.npy,296,yi3 ji2 ci2 xiong2 kong2 zi2 niao3 fu4 yuan2 tu2
/home/the/Data/biaobei/000054.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00054.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00054.npy,453,yu3 nv2 yan3 yuan2 pai1 wen3 xi4 chen2 xiao3 chun1 bu2 pa4 ying4 cai3 er2 chi1 cu4
/home/the/Data/biaobei/000055.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00055.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00055.npy,373,fang3 zhen1 zhi1 cu1 hua1 ni2 deng3 yin4 hua1 mian4 liao4 de5 qiao3 miao4 yun4 yong4
/home/the/Data/biaobei/000056.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00056.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00056.npy,215,yu3 yue1 se4 fu1 tie1 mian4 lou3 bao4
/home/the/Data/biaobei/000057.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00057.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00057.npy,557,nu2 er3 bie2 er3 de2 ye1 wa2 qing3 zhou1 yong3 kang1 zhuan3 da2 dui4 wu2 bang1 guo2 wei3 yuan2 zhang3 de5 qin1 qie4 wen4 hou4
/home/the/Data/biaobei/000058.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00058.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00058.npy,243,jin1 you3 zhuang1 man2 er2 xia4 zhou1 juan1 shen4
/home/the/Data/biaobei/000059.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00059.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00059.npy,354,wo2 wo3 wo2 wo3 wo2 wo3 he2 pang4 zi5 yi4 qi3
/home/the/Data/biaobei/000060.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00060.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00060.npy,363,sao3 sao5 gei3 zuo4 de5 you2 mian4 wo1 wo5 he2 yang2 rou4 dun4 shan1 yao4
/home/the/Data/biaobei/000061.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00061.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00061.npy,239,man4 sa4 ni2 yue1 gang2 kou3 bei4 guan1 bi4
/home/the/Data/biaobei/000062.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00062.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00062.npy,305,liao4 bi4 er2 ma2 ya3 shu1 he2 lao3 gong1 shai4 en1 ai4
/home/the/Data/biaobei/000063.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00063.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00063.npy,271,wa4 zi5 tan1 xiao3 lao2 ban3 chen2 yong3 quan2
/home/the/Data/biaobei/000064.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00064.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00064.npy,340,he2 ji4 chou2 zi1 yi1 dian3 yi1 er4 jiu3 yi1 wu2 wu3 yi4 yuan2
/home/the/Data/biaobei/000065.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00065.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00065.npy,247,niao3 er2 zha1 zha1 zou4 qi3 chen2 qu3
/home/the/Data/biaobei/000066.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00066.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00066.npy,474,ti3 qiang2 zhuang4 er2 hou4 xue2 wen4 dao4 de2 zhi1 jin4 xiu1 yong3 er2 shou1 xiao4 yuan3
/home/the/Data/biaobei/000067.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00067.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00067.npy,534,wang3 gou4 huo4 wang3 sou1 gu3 min2 xin4 xi1 yi3 gao1 hui2 bao4 wei2 er3 qing3 jun1 ru4 weng4
/home/the/Data/biaobei/000068.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00068.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00068.npy,277,tu2 wei2 kai2 mu3 bo2 yi1 xie2 xian4 chong1 ci4
/home/the/Data/biaobei/000069.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00069.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00069.npy,654,ji2 jiang1 diao4 yu2 tai2 huang2 wei2 yu3 chi4 yu3 san1 dao3 shang2 gei3 sheng4 xuan1 huai2 wei2 chan3 ye4 gong1 cai3 yao4 zhi1 yong4
/home/the/Data/biaobei/000070.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00070.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00070.npy,223,yong4 bu2 yong4 wo3 ti4 ni2 wu3 zhe5 zui3
/home/the/Data/biaobei/000071.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00071.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00071.npy,494,er4 jing4 jia1 zhu4 bei2 wu3 huan2 wai4 shang4 ban1 yao4 qu4 ya4 yun4 cun1 hua2 tang2 shang1 chang3
/home/the/Data/biaobei/000072.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00072.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00072.npy,232,you3 guan1 neng2 fou2 gai3 kong4 chuan4 mou2
/home/the/Data/biaobei/000073.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00073.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00073.npy,397,bu4 lv3 ni2 ye2 yu3 qian2 fu1 zhe2 xue2 jia1 la1 fei2 er3 yu4 you3 yi4 zi3
/home/the/Data/biaobei/000074.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00074.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00074.npy,229,you4 you3 shui2 ken2 she3 shi1 gei3 ta1 ne5
/home/the/Data/biaobei/000075.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00075.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00075.npy,288,qie4 zei2 lou4 tui3 zi4 cheng1 huan4 ma2 feng1 bing4
/home/the/Data/biaobei/000076.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00076.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00076.npy,261,lao3 zu2 mu3 yi3 mou2 sha1 zui4 bei4 shou1 ya1
/home/the/Data/biaobei/000077.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00077.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00077.npy,201,ai3 cuo2 qiong2 bie2 xia1 kua1
/home/the/Data/biaobei/000078.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00078.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00078.npy,272,yu2 zai4 shui2 li2 da3 xuan2 de5 wang3 wai4 luan4 beng4
/home/the/Data/biaobei/000079.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00079.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00079.npy,407,zhuo2 wen2 jun1 shuo1 wan3 ru2 shan1 shang4 xue3 jiao3 ruo4 yun2 jian1 yue4
/home/the/Data/biaobei/000080.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00080.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00080.npy,245,yi2 lei4 miao2 ke3 wei4 ming4 yun4 duo1 chuan3
/home/the/Data/biaobei/000081.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-00081.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-00081.npy,201,mou2 xiao3 song2 kuai4 kuai4 kan4 kan5
